Date,temperature,precipitation,humidity,pressure,co,so2,pm25,pm10,o3,no2,AQI_total
2022-06-02,34.6,0.0,35.7,981.2,0.99,0.0062,155.0,147.0,0.0085,0.0159,205.0
2022-06-03,35.2,0.0,34.0,982.0,1.05,0.0072,165.0,154.0,0.009,0.0175,215.0
2022-06-04,35.7,0.0,32.0,981.5,0.97,0.0063,160.0,140.0,0.0108,0.0182,210.0
2022-06-05,36.7,0.0,28.9,981.4,0.75,0.0045,129.0,145.0,0.011,0.013,188.0
2022-06-06,35.2,0.0,27.7,981.1,0.8,0.0049,122.0,129.0,0.0113,0.0139,184.0
2022-06-07,37.3,0.0,29.5,980.7,0.77,0.0047,161.0,238.0,0.0078,0.0133,211.0
2022-06-08,36.4,0.0,28.5,980.5,0.6900000000000001,0.0045,158.0,198.0,0.0091,0.0108,208.0
2022-06-09,36.8,0.0,31.7,980.7,0.6900000000000001,0.0040999999999999,144.0,161.0,0.0086,0.0112,196.0
2022-06-10,36.7,0.0,31.9,980.9,0.75,0.0043,157.0,191.0,0.0078,0.0105,207.0
2022-06-11,37.5,0.0,29.6,981.3,0.73,0.0045,155.0,178.0,0.0085,0.0092,205.0
2022-06-12,38.1,0.0,31.0,980.9,0.79,0.0047,157.0,168.0,0.0087,0.0099,207.0
2022-06-13,37.9,0.0,35.4,981.5,0.68,0.0040999999999999,128.0,139.0,0.0115,0.0087,187.0
2022-06-14,34.9,0.0,41.6,980.8,0.67,0.0045,135.0,148.0,0.0113,0.0072,191.0
2022-06-15,36.5,2.0,43.2,982.1,0.6400000000000001,0.0032,85.0,87.0,0.0118,0.0069,162.0
2022-06-16,32.9,7.0,47.8,999.0,0.6400000000000001,0.0035,87.0,80.0,0.0135,0.0083,163.0
2022-06-17,27.9,13.0,67.9,981.1,0.7200000000000001,0.0031,76.0,60.0,0.008,0.0098,157.0
2022-06-18,28.9,0.2,70.3,981.8,0.71,0.003,89.0,57.0,0.0077,0.0085,165.0
2022-06-19,27.7,0.0,70.2,981.1,0.76,0.0033,107.0,72.0,0.0070999999999999,0.01,175.0
2022-06-20,29.3,0.0,61.0,980.6,0.75,0.0038,127.0,86.0,0.0085,0.0094,186.0
2022-06-21,28.7,0.7,62.1,980.5,0.8,0.0035,114.0,85.0,0.0076,0.0125,179.0
2022-06-22,30.7,0.0,57.7,982.1,0.75,0.0034,132.0,97.0,0.0103,0.009,189.0
2022-06-23,32.6,0.0,47.5,982.3,0.76,0.0036,132.0,109.0,0.0136,0.0089,189.0
2022-06-24,32.9,0.0,41.3,981.4,0.82,0.0046,152.0,132.0,0.0148,0.0107,202.0
2022-06-25,33.4,0.0,38.9,980.7,1.0,0.0057,158.0,145.0,0.0127,0.0146,208.0
2022-06-26,34.6,0.0,52.4,980.8,0.86,0.0033,147.0,99.0,0.0125,0.0077,198.0
2022-06-27,36.1,0.0,54.5,981.0,0.8500000000000001,0.0033,138.0,88.0,0.0111,0.0073,193.0
2022-06-28,35.6,0.0,57.7,980.7,0.9300000000000002,0.0031,158.0,106.0,0.0108,0.0083,208.0
2022-06-29,35.0,0.0,60.2,980.6,0.91,0.0031,149.0,108.0,0.0115,0.0081999999999999,199.0
2022-06-30,26.7,117.0,85.6,980.5,0.87,0.0028,87.0,54.0,0.0059,0.0091,163.0
2022-07-01,28.0,2.0,84.4,980.6,0.86,0.0024,88.0,53.0,0.0062,0.009,164.0
2022-07-02,30.6,0.0,74.4,977.5,0.8900000000000001,0.0026,102.0,66.0,0.0083,0.0092,172.0
2022-07-03,31.6,0.1,76.0,976.6,0.79,0.0026,82.0,51.0,0.0072,0.0072,161.0
2022-07-04,32.8,0.6,69.4,977.9,0.91,0.0028,152.0,85.0,0.007,0.011,202.0
2022-07-05,33.9,0.0,67.7,980.6,0.92,0.0029,151.0,84.0,0.0069,0.0093,201.0
2022-07-06,34.6,0.0,67.2,1000.0,0.73,0.003,129.0,74.0,0.0074,0.0068,188.0
2022-07-07,34.6,0.0,56.0,1000.0,0.8,0.0034,89.0,68.0,0.0092,0.0068,165.0
2022-07-08,34.6,0.0,54.4,980.7,0.75,0.0032,94.0,69.0,0.0113,0.0083,167.0
2022-07-09,31.5,0.0,67.2,980.9,0.7400000000000001,0.0031,107.0,76.0,0.0085,0.0091,175.0
2022-07-10,31.2,0.0,71.1,980.5,0.77,0.0027,89.0,61.0,0.0083,0.007,165.0
2022-07-11,31.8,1.0,70.2,980.5,0.91,0.003,114.0,70.0,0.0081999999999999,0.0093,179.0
2022-07-12,29.9,2.0,77.9,980.6,0.94,0.0025,95.0,65.0,0.0060999999999999,0.011,168.0
2022-07-13,31.5,0.0,73.4,980.6,0.8400000000000001,0.0026,82.0,62.0,0.0065,0.0091,161.0
2022-07-14,32.1,0.0,68.5,980.6,0.8,0.0028,78.0,62.0,0.0057,0.0084,158.0
2022-07-15,33.1,0.0,60.8,980.2,0.7200000000000001,0.0029,70.0,60.0,0.0081999999999999,0.0075,154.0
2022-07-16,29.3,21.0,77.2,980.5,0.8,0.003,70.0,51.0,0.0063,0.0091,154.0
2022-07-17,30.3,1.0,78.5,981.6,0.75,0.0026,74.0,51.0,0.0070999999999999,0.0076,156.0
2022-07-18,33.4,0.0,67.6,980.8,0.8500000000000001,0.003,102.0,70.0,0.0069,0.0087,172.0
2022-07-19,31.5,10.0,71.5,998.0,0.91,0.0029,102.0,75.0,0.0069,0.0097,172.0
2022-07-20,28.8,57.0,82.6,980.2,0.8500000000000001,0.0027,82.0,59.0,0.0040999999999999,0.0092,161.0
2022-07-21,29.4,0.3,79.3,981.2,0.87,0.0033,107.0,62.0,0.0078,0.01,175.0
2022-07-22,29.1,8.0,81.9,982.0,1.03,0.0031,122.0,67.0,0.0064,0.0105,184.0
2022-07-23,30.2,0.0,78.8,980.8,0.75,0.0028,78.0,51.0,0.0060999999999999,0.0068,158.0
2022-07-24,30.7,0.0,76.1,980.8,0.66,0.0028,70.0,50.0,0.006,0.0060999999999999,154.0
2022-07-25,30.8,2.0,73.5,982.5,0.68,0.0029,71.0,48.0,0.0072,0.0060999999999999,154.0
2022-07-26,30.5,0.0,74.8,983.3,0.68,0.0031,77.0,50.0,0.0074,0.0062,158.0
2022-07-27,30.2,0.0,76.1,983.2,0.71,0.0032,83.0,54.0,0.0076,0.007,161.0
2022-07-28,27.9,20.0,80.3,984.0,0.76,0.0032,65.0,46.0,0.006,0.0085,149.0
2022-07-29,27.6,11.0,84.5,983.0,0.8400000000000001,0.0029,59.0,40.0,0.0046,0.0081999999999999,137.0
2022-07-30,28.1,13.0,82.9,982.0,0.82,0.0025,65.0,48.0,0.0049,0.0087,149.0
2022-07-31,29.0,0.9,81.5,980.8,0.8,0.0024,70.0,51.0,0.006,0.0085,154.0
2022-08-01,29.9,0.0,76.1,981.0,0.87,0.0027,68.0,56.0,0.0063,0.0089,152.0
2022-08-02,31.6,0.0,69.6,980.6,0.79,0.0026,82.0,61.0,0.0077,0.0081999999999999,161.0
2022-08-03,31.2,7.0,75.8,980.7,0.9300000000000002,0.0027,127.0,85.0,0.0081,0.012,186.0
2022-08-04,29.7,0.0,79.1,981.2,0.82,0.0025,122.0,68.0,0.0078,0.0093,184.0
2022-08-05,28.2,9.0,84.7,980.7,0.86,0.0025,97.0,54.0,0.006,0.0081999999999999,169.0
2022-08-06,30.6,0.0,79.6,980.3,0.87,0.0026,132.0,69.0,0.0076,0.0093,189.0
2022-08-07,27.6,3.0,86.2,980.1,0.86,0.0024,97.0,62.0,0.0050999999999999,0.0096,169.0
2022-08-08,31.0,0.0,74.0,979.7,0.8900000000000001,0.0028,110.0,67.0,0.0081999999999999,0.0092,177.0
2022-08-09,32.9,0.0,69.7,980.5,0.8400000000000001,0.0026,97.0,68.0,0.0068,0.0088,169.0
2022-08-10,33.2,0.0,61.7,980.6,0.75,0.0025,68.0,59.0,0.0088,0.0081,152.0
2022-08-11,29.7,0.0,69.7,979.9,0.71,0.0024,53.0,51.0,0.0072,0.0069,126.0
2022-08-12,32.2,0.0,69.0,999.5,0.6400000000000001,0.0029,63.0,54.0,0.0077,0.0067,145.0
2022-08-13,31.6,0.0,70.1,980.6,0.73,0.0029,76.0,53.0,0.0114,0.0069,157.0
2022-08-14,29.0,5.0,80.0,981.4,0.73,0.0029,76.0,50.0,0.0066,0.0084,157.0
2022-08-15,30.2,0.0,76.0,982.3,0.6400000000000001,0.0027,55.0,40.0,0.0064,0.0057,130.0
2022-08-16,29.1,2.0,70.5,981.2,0.61,0.0025,53.0,44.0,0.0073,0.0056,126.0
2022-08-17,29.9,0.0,72.0,981.6,0.6400000000000001,0.0026,46.0,35.0,0.0073,0.0065,112.0
2022-08-18,31.4,0.0,66.8,981.0,0.65,0.0026,61.0,52.0,0.0076,0.0075,141.0
2022-08-19,31.6,0.0,64.9,980.7,0.6400000000000001,0.0024,58.0,52.0,0.0081999999999999,0.0062,135.0
2022-08-20,30.4,7.0,72.8,981.6,0.75,0.0025,85.0,66.0,0.0067,0.0094,162.0
2022-08-21,31.1,0.0,72.0,980.6,0.82,0.0021,122.0,81.0,0.0079,0.0087,184.0
2022-08-22,32.0,0.0,67.3,980.2,0.66,0.0025,91.0,73.0,0.0081999999999999,0.0074,166.0
2022-08-23,31.1,0.0,66.7,980.6,0.55,0.0025,74.0,55.0,0.0107,0.006,156.0
2022-08-24,29.4,6.0,72.7,983.1,0.66,0.0024,65.0,52.0,0.0079,0.0074,149.0
2022-08-25,30.1,0.0,66.4,982.6,0.71,0.0026,89.0,71.0,0.0091,0.0092,165.0
2022-08-26,31.3,0.0,66.0,981.9,0.61,0.0027,87.0,74.0,0.0077,0.0081999999999999,163.0
2022-08-27,31.1,0.2,66.0,981.4,0.5900000000000001,0.0025,85.0,75.0,0.0084,0.0067,162.0
2022-08-28,30.9,0.0,60.5,981.7,0.55,0.0027,93.0,92.0,0.0083,0.0068,167.0
2022-08-29,30.3,1.0,62.3,985.7,0.61,0.0029,105.0,98.0,0.0092,0.0083,174.0
2022-08-30,31.2,0.2,69.6,985.6,0.76,0.0028,124.0,86.0,0.007,0.013,185.0
2022-08-31,32.2,0.0,62.3,983.5,0.7000000000000001,0.0029,109.0,88.0,0.0070999999999999,0.0092,176.0
2022-09-01,32.3,0.0,61.1,982.7,0.75,0.0028,112.0,86.0,0.0081,0.0098,178.0
2022-09-02,32.0,9.0,67.2,983.9,0.79,0.0029,108.0,83.0,0.0069,0.0115,176.0
2022-09-03,32.5,0.0,57.7,982.8,0.6400000000000001,0.003,78.0,76.0,0.0074,0.0081,158.0
2022-09-04,32.5,0.0,55.7,1001.0,0.5700000000000001,0.0028,68.0,67.0,0.0093,0.0066,152.0
2022-09-05,31.9,0.0,56.6,982.4,0.6200000000000001,0.0029,70.0,70.0,0.0084,0.0075,154.0
2022-09-06,31.7,0.0,58.4,983.8,0.71,0.0029,96.0,89.0,0.0077,0.0093,169.0
2022-09-07,32.3,0.0,58.8,985.5,0.73,0.0036,112.0,90.0,0.0103,0.0094,178.0
2022-09-08,32.2,0.0,60.0,986.3,0.73,0.0036,152.0,100.0,0.0121,0.0093,202.0
2022-09-09,32.4,0.0,65.3,985.9,0.71,0.0026,149.0,87.0,0.0092,0.0081,199.0
2022-09-10,32.2,0.0,68.3,985.0,0.66,0.0025,135.0,76.0,0.0086,0.0077,191.0
2022-09-11,32.4,0.0,61.9,983.1,0.5900000000000001,0.0029,85.0,62.0,0.0095,0.0067,162.0
2022-09-12,32.1,9.0,61.7,982.0,0.5900000000000001,0.003,74.0,61.0,0.0099,0.0067,156.0
2022-09-13,30.3,0.0,65.0,983.0,0.55,0.0027,56.0,54.0,0.007,0.0069,132.0
2022-09-14,28.3,13.0,70.1,983.1,0.55,0.0028,55.0,51.0,0.0075,0.0065,130.0
2022-09-15,26.8,4.0,81.2,982.4,0.6400000000000001,0.0027,55.0,33.0,0.0069,0.0058,130.0
2022-09-16,25.0,11.0,87.4,980.8,0.6400000000000001,0.0023,50.0,23.0,0.0058,0.0067,120.0
2022-09-17,28.8,0.0,74.7,982.2,0.66,0.0025,95.0,67.0,0.0064,0.0085,168.0
2022-09-18,29.3,0.0,68.7,984.3,0.68,0.0028,114.0,83.0,0.0092,0.0089,179.0
2022-09-19,28.5,6.0,73.5,984.3,0.8800000000000001,0.0027,159.0,113.0,0.0063,0.0117,209.0
2022-09-20,28.5,0.2,76.9,984.1,0.8,0.0027,114.0,77.0,0.007,0.0114,179.0
2022-09-21,27.6,3.0,82.6,984.1,0.8,0.0025,106.0,69.0,0.0043,0.0114,174.0
2022-09-22,25.8,71.0,86.9,983.7,0.66,0.0026,69.0,41.0,0.0039,0.0078,153.0
2022-09-23,24.7,15.0,91.0,982.6,0.66,0.0023,65.0,31.0,0.0050999999999999,0.009,149.0
2022-09-24,25.1,19.0,89.5,981.5,0.61,0.0023,68.0,31.0,0.005,0.0072,152.0
2022-09-25,27.5,0.0,79.6,983.7,0.67,0.0022,59.0,31.0,0.006,0.0066,137.0
2022-09-26,27.8,0.0,78.4,986.6,0.86,0.0029,117.0,75.0,0.0085,0.0094,181.0
2022-09-27,28.8,0.0,73.6,985.3,0.82,0.0026,102.0,77.0,0.0060999999999999,0.0104,172.0
2022-09-28,29.9,0.0,69.7,984.3,0.95,0.0028,137.0,101.0,0.0063,0.0112,192.0
2022-09-29,28.8,0.0,68.6,984.5,0.95,0.0026,154.0,101.0,0.0060999999999999,0.0114,204.0
2022-09-30,28.8,0.0,70.8,984.9,1.0,0.0028,163.0,111.0,0.0067,0.0125,213.0
2022-10-01,29.0,0.0,68.3,984.1,1.09,0.0029,161.0,113.0,0.0077,0.0119,211.0
2022-10-02,29.3,0.0,62.9,984.1,0.8900000000000001,0.0028,153.0,104.0,0.0078,0.0116,203.0
2022-10-03,28.9,0.0,57.2,985.0,0.73,0.0029,112.0,86.0,0.0081999999999999,0.0103,178.0
2022-10-04,29.1,0.0,61.1,986.6,0.8800000000000001,0.0038,153.0,102.0,0.008,0.0121999999999999,203.0
2022-10-05,28.7,0.0,67.8,986.3,0.9300000000000002,0.0038,168.0,120.0,0.0065,0.0135,218.0
2022-10-06,26.6,0.1,72.9,987.2,0.52,0.0028,50.0,41.0,0.0069,0.0063,120.0
2022-10-07,24.8,23.0,81.8,986.7,0.6200000000000001,0.0028,50.0,33.0,0.0063,0.0068,120.0
2022-10-08,22.5,74.0,91.0,989.3,0.47,0.0027,40.0,19.0,0.0060999999999999,0.0076,99.0
2022-10-09,22.2,19.0,91.0,988.6,0.43,0.0028,30.0,12.0,0.0067,0.0060999999999999,80.0
2022-10-10,22.0,0.7,88.9,989.7,0.4599999999999999,0.0029,38.0,18.0,0.0060999999999999,0.0075,95.0
2022-10-11,25.0,0.4,84.5,988.1,0.5900000000000001,0.0027,78.0,51.0,0.0060999999999999,0.0103,158.0
2022-10-12,25.4,0.0,76.3,989.3,0.66,0.0024,153.0,93.0,0.0065,0.0116,203.0
2022-10-13,25.1,0.0,65.8,990.5,0.6000000000000001,0.0025,135.0,88.0,0.0072,0.0116,191.0
2022-10-14,26.1,0.0,65.2,990.3,0.66,0.003,158.0,106.0,0.0084,0.0118,208.0
2022-10-15,25.8,0.0,67.0,989.4,0.7200000000000001,0.0034,165.0,120.0,0.0076,0.013,215.0
2022-10-16,25.2,0.0,64.1,990.1,0.8500000000000001,0.0045,174.0,142.0,0.0069,0.0161,224.0
2022-10-17,25.8,0.0,65.0,987.4,0.91,0.0038,177.0,146.0,0.0045,0.0206,227.0
2022-10-18,26.0,0.0,64.9,987.8,0.87,0.0039,181.0,150.0,0.0048,0.0222,231.0
2022-10-19,26.3,0.0,58.5,989.4,1.12,0.0033,172.0,146.0,0.0048,0.0218,222.0
2022-10-20,24.8,0.0,58.4,991.9,1.09,0.0038,174.0,148.0,0.0054,0.0245,224.0
2022-10-21,25.9,0.0,62.2,993.5,0.9300000000000002,0.0039,189.0,157.0,0.0052,0.026,239.0
2022-10-22,25.1,0.0,59.1,994.9,0.8900000000000001,0.0038,191.0,161.0,0.0053,0.0221,241.0
2022-10-23,23.9,0.0,57.9,994.1,0.8,0.0044,187.0,141.0,0.0066,0.0212,237.0
2022-10-24,23.5,0.0,59.7,990.2,0.86,0.0050999999999999,212.0,153.0,0.0065,0.0169,262.0
2022-10-25,23.2,0.0,55.5,988.3,0.75,0.0066,187.0,138.0,0.0101,0.0127,237.0
2022-10-26,23.6,0.0,61.3,991.5,0.91,0.0048,187.0,143.0,0.0055,0.0157,237.0
2022-10-27,24.1,0.0,63.7,991.5,1.38,0.0048,224.0,190.0,0.0048,0.02,274.0
2022-10-28,23.1,0.0,65.7,991.4,1.67,0.0056,260.0,242.0,0.0050999999999999,0.0256,310.0
2022-10-29,23.3,0.0,66.4,992.2,1.5,0.005,274.0,256.0,0.0046,0.0211,324.0
2022-10-30,23.0,0.0,64.0,992.7,1.34,0.0048,230.0,188.0,0.0043,0.0203999999999999,280.0
2022-10-31,23.3,0.0,66.0,992.5,1.66,0.0055,300.0,293.0,0.0040999999999999,0.0266,350.0
2022-11-01,23.5,0.0,63.2,992.4,1.65,0.0048,277.0,278.0,0.0048,0.0249,327.0
2022-11-02,23.8,0.0,64.5,991.3,1.2000000000000002,0.0044,266.0,232.0,0.0047,0.0206,316.0
2022-11-03,23.2,0.0,63.2,991.3,1.6800000000000002,0.005,390.0,420.0,0.0043,0.0216,427.0
2022-11-04,23.8,0.0,66.8,991.7,1.72,0.0047,363.0,373.0,0.0049,0.0261,409.0
2022-11-05,23.8,0.0,74.1,993.6,1.1800000000000002,0.0043,241.0,177.0,0.006,0.0163,291.0
2022-11-06,24.9,0.0,71.1,994.0,1.08,0.0039,210.0,161.0,0.0055,0.0153,260.0
2022-11-07,25.3,0.0,66.0,992.9,1.25,0.005,225.0,183.0,0.0047,0.0181,275.0
2022-11-08,23.7,0.0,65.7,994.0,1.29,0.0042,287.0,203.0,0.0063,0.0158,337.0
2022-11-09,23.1,0.0,62.4,993.9,0.8900000000000001,0.0043,169.0,112.0,0.0057,0.0157,219.0
2022-11-10,23.4,0.0,64.0,994.9,1.16,0.0040999999999999,193.0,156.0,0.0057,0.019,243.0
2022-11-11,22.2,0.0,56.7,995.1,1.02,0.0039,199.0,168.0,0.0054,0.0153,249.0
2022-11-12,20.6,0.0,53.0,994.5,1.02,0.0052,197.0,159.0,0.0078,0.0148,247.0
2022-11-13,19.8,0.0,55.7,993.2,1.02,0.0060999999999999,197.0,151.0,0.006,0.0155,247.0
2022-11-14,23.0,0.0,54.2,994.0,1.31,0.0053,190.0,150.0,0.0066,0.0187,240.0
2022-11-15,21.6,0.0,56.9,993.9,1.09,0.0056,169.0,118.0,0.0034,0.0174,219.0
2022-11-16,20.0,0.0,51.6,992.8,0.9300000000000002,0.0048,179.0,126.0,0.0053,0.015,229.0
2022-11-17,18.0,0.0,57.0,992.6,0.99,0.0044,183.0,134.0,0.0068,0.0141,233.0
2022-11-18,18.4,0.0,54.6,994.4,1.09,0.0047,190.0,150.0,0.004,0.0172,240.0
2022-11-19,18.2,0.0,53.3,994.9,1.29,0.0053,191.0,149.0,0.0037,0.0202,241.0
2022-11-20,18.3,0.0,56.5,993.3,1.14,0.0052,203.0,158.0,0.0042,0.0198,253.0
2022-11-21,17.8,0.0,56.1,992.0,1.01,0.0048,190.0,143.0,0.0040999999999999,0.0184,240.0
2022-11-22,18.8,0.0,53.1,992.1,0.9300000000000002,0.0053,177.0,125.0,0.0040999999999999,0.0172,227.0
2022-11-23,17.8,0.0,49.4,992.7,0.91,0.0052,172.0,125.0,0.004,0.0171,222.0
2022-11-24,17.9,0.0,51.0,992.5,0.8500000000000001,0.005,170.0,120.0,0.0053,0.0163999999999999,220.0
2022-11-25,16.6,0.0,55.7,994.6,1.47,0.0055,197.0,169.0,0.0036,0.0241,247.0
2022-11-26,18.1,0.0,57.1,991.6,1.13,0.0056,219.0,174.0,0.0040999999999999,0.0228,269.0
2022-11-27,17.5,0.0,61.5,989.8,1.16,0.0052,220.0,169.0,0.0035,0.0218,270.0
2022-11-28,17.3,0.0,62.0,991.7,1.47,0.0055,233.0,186.0,0.004,0.0237,283.0
2022-11-29,16.2,0.0,66.5,993.4,1.83,0.005,261.0,216.0,0.0036,0.0253,311.0
2022-11-30,16.9,0.0,68.3,994.7,1.36,0.0040999999999999,245.0,185.0,0.0034,0.0238,295.0
2022-12-01,16.8,0.0,68.2,993.9,1.2400000000000002,0.0042,243.0,184.0,0.0035,0.022,293.0
2022-12-02,17.0,0.0,69.6,992.7,1.29,0.0047,227.0,179.0,0.004,0.024,277.0
2022-12-03,17.1,0.0,76.5,993.9,1.4900000000000002,0.0043,252.0,194.0,0.0040999999999999,0.0234,302.0
2022-12-04,17.1,0.0,75.1,994.2,1.27,0.0040999999999999,265.0,198.0,0.0040999999999999,0.0234,315.0
2022-12-05,16.6,0.0,70.0,995.7,1.16,0.0047,222.0,164.0,0.0033,0.0211,272.0
2022-12-06,15.9,0.0,65.4,994.5,0.96,0.0040999999999999,225.0,166.0,0.0048,0.0193,275.0
2022-12-07,16.4,0.0,63.5,993.7,0.8400000000000001,0.0038,185.0,128.0,0.0068,0.0153,235.0
2022-12-08,17.4,0.0,66.0,994.7,0.91,0.0040999999999999,187.0,135.0,0.0042,0.017,237.0
2022-12-09,17.1,0.0,65.6,993.3,1.16,0.0042,198.0,161.0,0.0031,0.0201,248.0
2022-12-10,17.2,0.0,71.4,993.5,1.59,0.0046,256.0,208.0,0.0029,0.0223,306.0
2022-12-11,16.9,0.0,65.5,994.4,0.94,0.0038,187.0,135.0,0.003,0.0182,237.0
2022-12-12,17.4,0.0,57.5,993.4,0.82,0.0039,168.0,112.0,0.0028,0.0176,218.0
2022-12-13,17.8,0.0,51.6,994.5,0.67,0.0034,156.0,101.0,0.0057,0.0147,206.0
2022-12-14,16.6,0.0,56.3,994.2,0.7000000000000001,0.0039,160.0,99.0,0.0060999999999999,0.013,210.0
2022-12-15,14.4,0.0,54.4,993.5,0.8,0.0043,162.0,111.0,0.0040999999999999,0.0185,212.0
2022-12-16,14.9,0.0,62.0,992.4,0.87,0.0043,173.0,122.0,0.0040999999999999,0.0198,223.0
2022-12-17,15.3,0.0,65.4,994.2,1.2000000000000002,0.004,194.0,153.0,0.0029,0.0214,244.0
2022-12-18,14.8,0.0,76.0,994.6,1.4800000000000002,0.0044,279.0,220.0,0.0032,0.0232,329.0
2022-12-19,13.4,0.0,82.6,992.8,1.4300000000000002,0.0034,299.0,248.0,0.0029,0.0225,349.0
2022-12-20,14.3,0.0,83.9,992.6,1.27,0.0034,251.0,180.0,0.003,0.0201,301.0
2022-12-21,13.4,0.0,84.3,994.0,1.04,0.0033,227.0,173.0,0.003,0.0163,277.0
2022-12-22,13.1,0.0,85.7,993.5,1.09,0.0035,250.0,193.0,0.0026,0.0174,300.0
2022-12-23,12.9,0.0,83.2,992.4,1.2000000000000002,0.0036,235.0,173.0,0.003,0.0177,285.0
2022-12-24,12.7,0.0,75.7,993.8,1.06,0.0036,207.0,150.0,0.0028,0.0168,257.0
2022-12-25,10.2,0.0,83.7,994.8,0.98,0.0033,208.0,154.0,0.0037,0.0128,258.0
2022-12-26,9.9,0.0,90.0,997.2,1.14,0.0035,223.0,164.0,0.0025,0.0143,273.0
2022-12-27,11.0,0.0,81.6,996.2,1.2400000000000002,0.0032,203.0,141.0,0.0034,0.0144,253.0
2022-12-28,14.4,0.0,67.0,995.2,1.02,0.0038,195.0,137.0,0.0053,0.0144,245.0
2022-12-29,15.6,0.0,64.4,996.2,1.09,0.0045,215.0,162.0,0.0042,0.0198,265.0
2022-12-30,16.0,0.0,76.7,996.8,1.31,0.004,289.0,202.0,0.0047,0.0167,339.0
2022-12-31,13.6,0.0,82.3,997.5,0.8,0.0033,188.0,132.0,0.0043,0.0115,238.0
2023-01-01,13.9,0.0,81.5,998.3,0.8900000000000001,0.0037,181.0,115.0,0.0035,0.0134,231.0
2023-01-02,12.6,0.0,85.7,999.5,1.11,0.0034,261.0,174.0,0.0046,0.0129,311.0
2023-01-03,11.7,0.0,81.0,999.9,0.92,0.0052,290.0,207.0,0.0039,0.0129,340.0
2023-01-04,9.5,0.0,84.7,999.0,0.87,0.0037,220.0,164.0,0.0044,0.0117,270.0
2023-01-05,10.3,0.0,89.8,992.2,1.13,0.0040999999999999,239.0,176.0,0.0026,0.0144,289.0
2023-01-06,9.2,0.0,85.0,993.6,1.13,0.004,299.0,310.0,0.0031,0.0176,349.0
2023-01-07,9.5,0.0,87.0,991.7,1.09,0.0054,249.0,193.0,0.0032,0.0173,299.0
2023-01-08,9.5,0.0,88.9,988.2,1.25,0.0040999999999999,263.0,191.0,0.0031,0.0147,313.0
2023-01-09,11.0,0.0,88.6,989.7,1.95,0.0038,392.0,409.0,0.0034,0.0161,428.0
2023-01-10,11.1,0.0,87.0,988.8,1.2300000000000002,0.0033,241.0,175.0,0.0029,0.0138,291.0
2023-01-11,11.9,99.0,84.5,984.9,1.02,0.0034,200.0,141.0,0.0032,0.0127,250.0
2023-01-12,14.7,0.0,82.9,982.7,1.2000000000000002,0.0040999999999999,239.0,169.0,0.0033,0.0129,289.0
2023-01-13,16.2,0.0,84.1,984.3,1.3,0.0039,247.0,170.0,0.0036,0.0145,297.0
2023-01-14,13.3,0.0,72.8,986.0,0.82,0.0033,198.0,144.0,0.0064,0.0116,248.0
2023-01-15,10.7,0.0,58.5,985.3,0.6400000000000001,0.0036,164.0,106.0,0.0065,0.0131,214.0
2023-01-16,10.5,0.0,60.9,986.2,0.87,0.0038,182.0,140.0,0.0035,0.0177,232.0
2023-01-17,11.6,0.0,57.5,986.1,0.8900000000000001,0.0038,193.0,141.0,0.0034,0.0172,243.0
2023-01-18,11.7,0.0,60.2,988.7,1.09,0.004,216.0,173.0,0.0032,0.0203,266.0
2023-01-19,15.7,0.0,57.5,988.9,1.13,0.0052,233.0,187.0,0.0034,0.0243,283.0
2023-01-20,16.0,0.0,63.7,987.4,0.68,0.0043,158.0,98.0,0.0081999999999999,0.0124,208.0
2023-01-21,15.5,0.0,76.9,986.6,1.12,0.0040999999999999,204.0,154.0,0.0038,0.0161,254.0
2023-01-22,16.3,0.0,75.3,985.9,1.25,0.004,289.0,235.0,0.0040999999999999,0.0179,339.0
2023-01-23,16.7,0.0,68.7,985.4,1.11,0.0047,202.0,150.0,0.0035,0.0165,252.0
2023-01-24,17.2,0.0,74.2,984.1,0.73,0.004,153.0,94.0,0.0044,0.0137,203.0
2023-01-25,16.0,0.0,83.8,985.8,0.8900000000000001,0.0037,172.0,106.0,0.0033,0.0141999999999999,222.0
2023-01-26,14.1,0.0,84.8,987.9,0.77,0.0036,194.0,125.0,0.0039,0.0117,244.0
2023-01-27,13.6,0.0,60.0,988.1,0.6400000000000001,0.0037,168.0,101.0,0.0083,0.0132,218.0
2023-01-28,14.0,0.0,63.2,985.3,0.82,0.0042,177.0,118.0,0.0068,0.0163,227.0
2023-01-29,13.4,20.0,87.7,985.3,1.38,0.0034,241.0,164.0,0.0028,0.0208,291.0
2023-01-30,14.8,0.0,87.0,988.9,0.75,0.0034,138.0,67.0,0.0040999999999999,0.0129,193.0
2023-01-31,15.2,0.0,86.2,989.2,0.73,0.0034,157.0,82.0,0.0040999999999999,0.0115,207.0
2023-02-01,14.8,0.0,73.6,987.5,0.66,0.0035,162.0,87.0,0.0076,0.0113,212.0
2023-02-02,17.3,0.0,64.2,986.1,0.73,0.0039,163.0,99.0,0.0060999999999999,0.0141,213.0
2023-02-03,17.3,0.0,66.2,986.3,0.81,0.0039,165.0,109.0,0.0043,0.0158,215.0
2023-02-04,18.0,0.0,62.7,984.3,0.86,0.0045,173.0,123.0,0.0044,0.0154,223.0
2023-02-05,17.4,0.0,64.8,982.8,0.75,0.0040999999999999,171.0,111.0,0.0048,0.0144,221.0
